image,formula
3a3792b7ed.png,$ \frac { A ( S _ { N } ) } { S _ { N } } \sp S _ { N } ( \textup { p e r m u t a t i o n } ) \subset A u t ( g ) $
35644bc7f1.png,"$ \varphi ^ { \prime \prime } + { \frac { 2 } { r } } \varphi ^ { \prime } + { \frac { ( r + 1 ) ^ { 4 } \omega ^ { 2 } } { r ^ { 4 } } } \varphi - { \frac { l ( l + 1 ) } { r ^ { 2 } } } \varphi - { \frac { 2 } { r ^ { 2 } ( r + 1 ) ^ { 2 } } } \varphi = 0 , $"
66859955fa.png,"$ F _ { u } ^ { j } [ f ] \; = \; \int _ { H _ { 3 } ^ { + } } d h \; \bigl ( \Phi ^ { j } ( u | h ) \bigr ) ^ { * } \, f ( h ) . $"
550acdcdb4.png,$ 0 < \displaystyle \frac { \nu \pi } { p + 1 } < \pi / 2 $
2c0fb62947.png,$ i ^ { 2 } j = i \alpha - \beta + i j \gamma = i \alpha - \beta + ( \alpha + i \beta + j \gamma ) \gamma = . . . + j \gamma ^ { 2 } $
1974229de3.png,$ \int G ^ { - 1 } \delta G ( G ^ { - 1 } Q _ { B } ( G ) G ^ { - 1 } \eta _ { 0 } ( G ) + G ^ { - 1 } \eta _ { 0 } ( G ) G ^ { - 1 } Q _ { B } ( G ) ) $
2c5ced3fd0.png,"$ F _ { 1 } ( { \bf { k } } ) = 1 - \sum _ { i , { \bf { q } } } \frac { 1 - n _ { F } ( { \bf { k } } + { \bf { q } } ) } { ( { \tilde { \omega } } _ { i } ( - { \bf { q } } ) + \frac { { \bf { k . q } } } { m } + \epsilon _ { { \bf { q } } } ) ^ { 2 } } g _ { i } ^ { 2 } ( - { \bf { q } } ) $"
43b5d5fe68.png,"$ { \cal L } = - \frac { 1 } { 4 g ^ { 2 } } F _ { \mu \nu } ^ { k } F _ { \mu \nu } ^ { k } + \frac { 1 } { g ^ { \prime } } F _ { \mu \nu } ^ { k } \tilde { F } _ { \mu \nu } ^ { k } + \frac { 2 } { g ^ { \prime } } \left( D _ { \mu } \cal { B } _ { \mu } \right) ^ { k } \! \left( D _ { \nu } \cal { A } _ { \nu } \right) ^ { k } + { \cal L } _ { F P } \, , $"
2104a3faaa.png,"$ E \; : = \; \frac { 1 } { 2 \pi } \: \int _ { - \infty } ^ { \infty } f ^ { ( n _ { 1 } ) } \cdots f ^ { ( n _ { p } ) } \: \overline { { f ^ { ( m _ { 1 } ) } } } \cdots \overline { { f ^ { ( m _ { q } ) } } } \: d s \; , $"
238f1ce223.png,"$ \bar { a } _ { 2 } = \pm i a _ { 1 } + \alpha \, a _ { 2 } ^ { c o v } . $"
456eb1d61e.png,$ \Gamma ( z ) \Gamma ( z + \frac 1 2 ) = \sqrt { \pi } \Gamma ( 2 z ) 2 ^ { 1 - 2 z } . $
2d06edeaee.png,"$ { \mathbf \Phi } _ { + } \ni \psi ^ { - } \to U _ { + } ( t ) \psi ^ { - } \equiv \psi ^ { ' - } \in { \mathbf \Phi } _ { + } \, . $"
4aa2c2faed.png,$ \hat { Q } _ { 1 } = \int _ { S ^ { 6 } } \! \tilde { F } \times \int _ { S ^ { 1 } } \! C \ . $
698765f682.png,"$ \alpha ^ { \prime } \; D _ { a } { } ^ { + } ( e ^ { - 2 \phi } F ^ { a b } ) = 0 \, , $"
15a61d2a8b.png,"$ Z _ { \; \; \alpha _ { L } } ^ { \alpha _ { L - 1 } } Z _ { \; \; \alpha _ { L + 1 } } ^ { \alpha _ { L } } = C _ { \alpha _ { L + 1 } } ^ { \alpha _ { L - 1 } \beta _ { 0 } } \frac { \delta S _ { 0 } } { \delta \Phi ^ { \beta _ { 0 } } } , \; \alpha _ { L + 1 } = 1 , \ldots , M _ { L + 1 } , $"
10d7c0933c.png,"$ 1 < \Re \, s < n p + \frac { 3 } { 2 } \, , \quad n = 0 , 1 , 2 , \ldots \, . $"
6d8ee329cd.png,"$ { \cal W } _ { 1 } = \operatorname { e x p } \left[ - \frac { g ^ { 2 } N \, \AA } 4 \right] \, , $"
4dbc3da8b3.png,$ E _ { \mathrm { C o u l o m b } } = - { \frac { 1 } { 8 \pi } } { \frac { e ^ { 2 } } { a } } . $
52dc3e6200.png,$ \psi ( z ) = A _ { + } c _ { + } \sqrt { \omega z } J _ { j / 2 } ( \omega z ) + A _ { - } c _ { - } \sqrt { \omega z } J _ { - j / 2 } ( \omega z ) . $
56fba97268.png,$ \frac { \partial } { \partial \theta } ( D _ { \mu } c _ { 5 } ) = O ( \alpha ) $
2f2cb123f1.png,"$ b a = q a b , \quad d c = q c d , \quad c a = q a c , \quad d b = q b d $"
4e048dc849.png,"$ \omega = \mathrm { T r } \delta P ^ { i } \wedge \delta \nabla _ { i } \, . $"
70210f1743.png,"$ \vec { \alpha } _ { i } = \vec { e } _ { i } - \vec { e } _ { i + 1 } , \quad \vec { \lambda } _ { i } = \sum _ { j = 1 } ^ { i } \vec { e } _ { j } - { \frac { 1 } { n + 1 } } \sum _ { j = 1 } ^ { n + 1 } \vec { e } _ { j } . $"
64b9f4faf0.png,$ \kappa \rightarrow \kappa - { \frac { N _ { f } } { 2 } } $
1b5bd5e7e4.png,"$ ^ { ( k ) } \nabla A ^ { \mu } \: = \: ( \partial _ { \nu } A ^ { \mu } \: + \: \Gamma _ { \omega \nu } ^ { \mu } A ^ { \omega } ) d x ^ { \nu } \: , $"
56e0d96f3b.png,$ k _ { \mathrm { o u t } } \approx { \frac { c _ { H } \; \omega } { g _ { H } } } \left\{ \wp \left( { \frac { 1 } { r - r _ { H } } } \right) - i \pi \; \delta ( r - r _ { H } ) \right\} . $
7016951596.png,$ c _ { g } ( { \cal E } _ { h o l } ) \sim \Delta _ { 0 } ^ { g } \sim { \frac { 1 } { g ! } } \left( { \frac { \sigma _ { 0 } \sigma _ { 0 } } { 2 } } \right) ^ { g } . $
61db95d2d5.png,$ g | \Lambda \rangle = \xi h | \Lambda \rangle = \xi | \Lambda \rangle e ^ { i \phi ( h ) } . $
4abcf4e24f.png,"$ + \bigg ( \partial _ { 5 } - 3 \frac { K ^ { \prime } } { K } \bigg ) ( \partial _ { ( \mu } h _ { \nu ) 5 } - \eta _ { \mu \nu } \partial ^ { \lambda } h _ { \lambda 5 } ) = 0 , $"
d2d645151e.png,$ X ^ { 2 } = b \left( \begin{array} { c c c c c } { \ddots } & { \ddots } & { \ddots } & { } & { } \\ { \ddots } & { 0 } & { e ^ { i \omega t } } & { \ddots } & { } \\ { \ddots } & { e ^ { - i \omega t } } & { 0 } & { e ^ { i \omega t } } & { \ddots } \\ { \ddots } & { \ddots } & { e ^ { - i \omega t } } & { 0 } & { \ddots } \\ \end{array} \right) $
36df731ac7.png,$ { } _ { A } \langle \phi ^ { 4 } | \qquad { } _ { B } \langle \phi ^ { 4 } | \quad S \quad | \phi ^ { 0 } \rangle _ { A } \qquad | \phi ^ { 0 } \rangle _ { B } = - \frac { 1 } { 2 } \sigma _ { 1 } + \sigma _ { 2 } + \sigma _ { 3 } $
1e02dd45c5.png,"$ \zeta _ { 1 } ( z ) ~ = ~ z ^ { \frac { M } { 2 } } ( 1 - z ) ^ { \frac { 1 + M } { 2 } } \eta _ { 1 } ( z ) , ~ ~ ~ \zeta _ { 2 } ( z ) ~ = ~ z ^ { \frac { 1 + M } { 2 } } ( 1 - z ) ^ { \frac { M } { 2 } } \eta _ { 2 } ( z ) $"
2178a93aa2.png,"$ Z _ { \beta } ^ { \alpha } = \prod _ { s = 0 } ^ { 1 9 } Z _ { { \overline { { \beta V } } } ^ { s } } ^ { { \overline { { \alpha V } } } ^ { s } } ~ , $"
2d0d848c73.png,"$ S = - \frac { 1 } { 2 } \int _ { M } d ^ { d + 1 } x \, \int _ { M ^ { \prime } } d ^ { d + 1 } x ^ { \prime } \, \sqrt { g ( x ) } \, J ( x ) \, G ( x , x ^ { \prime } ) \, \sqrt { g ( x ^ { \prime } ) } \, J ( x ^ { \prime } ) . $"
4b5f4db0ca.png,"$ \triangle \epsilon _ { i } = P ( \alpha , s , \lambda ) e ^ { - S _ { c } ^ { ( i ) } } $"
381b37429c.png,"$ \widetilde { G _ { c } } ^ { ( 4 ) } ( p _ { 1 } , . . . . p _ { 4 } ; \theta ) $"
1753173133.png,"$ \Delta F _ { j , \mathrm { t o t } } = - T \, [ \Delta S + k _ { B } \operatorname { l n } 2 \, I _ { U } ( s _ { j } | s ) ] = - k _ { B } T \operatorname { l n } 2 \, [ - H + I _ { U } ( s _ { j } | s ) ] \; . $"
2098232375.png,$ \tau = \kappa \left[ - 2 E i ( - 2 \frac { \xi } { \kappa } ) - \kappa \frac { e ^ { - 2 \frac { \xi } { \kappa } } } { \xi } \right] $
29bb332016.png,$ \langle r _ { > } \rangle \sim \sum _ { n = 1 } ^ { \infty } \frac { 1 } { n } \langle N _ { n } \rangle . $
75822f51ac.png,$ A _ { \mu } \rightarrow \tilde { A } _ { \mu } = U ^ { - 1 } A _ { \mu } U - { \frac { i } { g } } U ^ { - 1 } \partial _ { \mu } U $
3955948ee8.png,"$ \tilde { \cal H } = \frac { 1 } { 2 } \, \pi _ { a } ^ { 2 } + \frac { 1 } { 2 } \, { \sigma ^ { \prime } } _ { a } ^ { 2 } - ( \sigma _ { a } \pi ^ { a } ) \theta + \frac { 1 } { 2 } \lambda \bigl ( \sigma _ { a } ^ { 2 } - 1 \bigr ) + \frac { 1 } { 2 } \, \sigma _ { a } ^ { 2 } \theta ^ { 2 } . $"
6d9e6527b1.png,"$ M \to \Omega M \Omega ^ { T } , \ \ \ { \cal A } _ { \mu } ^ { i } \to \Omega _ { i j } { \cal A } _ { \mu } ^ { j } , \ \ \ g _ { \mu \nu } \to g _ { \mu \nu } , \ \ \ \phi \to \phi . $"
7ec8b97ba0.png,"$ A _ { W } * B _ { W } : = ( \hat { A } \hat { B } ) _ { W } = \mathrm { T r } ~ \Pi ( u , v ) \hat { A } \hat { B } $"
52583d35fd.png,$ T _ { 0 } ( x ^ { 7 } ) = \left( \begin{array} { c c } { T _ { 0 } ( x ^ { 7 } ) 1 _ { 4 \times 4 } } & { 0 } \\ { 0 } & { - T _ { 0 } ( x ^ { 7 } ) 1 _ { 4 \times 4 } } \\ \end{array} \right) $
2c37a1a443.png,$ 6 \biggl ( \frac { a ^ { \prime } } { a } \biggr ) ^ { 2 } = k _ { 5 } ^ { 2 } \tilde { T } _ { 5 } ^ { 5 } . $
5f4a6bc745.png,$ \left| 2 G N \Lambda / 3 - 2 \right| \geq \sqrt { 3 } $
7fdf821c0f.png,$ \dot { \ddot { q } } ^ { \lambda } = - ( \partial _ { \sigma } { { { \Gamma } } _ { \mu \nu } } { } ^ { \lambda } - 2 { { { \Gamma } } _ { \mu \nu } } { } ^ { \tau } { { { \Gamma } } _ { \{ \sigma \tau \} } } { } ^ { \lambda } ) \dot { q } ^ { \mu } \dot { q } ^ { \nu } \dot { q } ^ { \sigma } . $
1d69098383.png,"$ z ^ { A } { } _ { i } = ( z ^ { a } { } _ { i } , z ^ { \alpha } { } _ { i } ) , \ i , a , \alpha = 1 , . . . , 2 ^ { n - 1 } ; $"
a41e157ccc.png,$ \Psi _ { c } [ E ] \equiv \operatorname { e x p } ( i \Omega [ E ] / g ) F _ { c } [ G _ { i j } ] $
59efd1c936.png,"$ { \cal A } = \int _ { { \cal M } ^ { 4 } \subset { \cal S M } } \, { \cal L } $"
3cc1f17c96.png,$ 2 \int _ { 0 } ^ { \infty } \frac { d w } { a ^ { d } ( w ) q ( w ) } . $
47d2148bec.png,$ \frac { d I _ { \epsilon } } { d R } ( R _ { 0 } ^ { + } ) - \frac { d I _ { \epsilon } } { d R } ( R _ { 0 } ^ { - } ) = - \frac { 1 6 \pi } { R _ { 0 } } $
28f6ac4b91.png,$ \bar { S } ^ { ^ { \prime } } = \bar { S } + { \mathcal { O } } \left( g ^ { 2 } \right) . $
72b3fc9e70.png,"$ I _ { 8 } = \int d ^ { 4 } x \int d ^ { 4 } y \sqrt { \hat { g } } \left[ { \frac { 1 } { 1 6 \pi G V } } \left( \hat { R } + V ( \Phi ) + Y _ { u } \right) + { \cal L } _ { D } \right] \, , $"
fa21e413c8.png,"$ U \equiv \frac { r } { l _ { s } ^ { 2 } } , \ \ l _ { s } \rightarrow 0 $"
6c16697085.png,$ \delta \Psi = \left( \begin{array} { c } { \delta \phi } \\ { \delta \phi ^ { \ast } } \\ { \delta A _ { k } } \\ \end{array} \right) $
a596d17418.png,"$ \{ u ^ { 2 } , u v , v ^ { 2 } \} \in S y m ^ { 2 } \hat { V } . $"
e821fb5972.png,"$ \theta _ { \alpha \beta } = { \frac { 1 } { 2 \kappa ^ { 2 } } } { \partial ^ { i } } \left[ - { \partial _ { i } } { h _ { \alpha \beta } } + { \eta _ { \alpha \beta } } \left( { \partial _ { i } } { h _ { \gamma } ^ { \gamma } } + { \partial _ { i } } { h _ { j } ^ { j } } - { \partial _ { j } } { h _ { i } ^ { j } } \right) \right] , $"
1eca4e4149.png,"$ p _ { a } = \Psi ^ { \dagger } \Gamma _ { 0 } \Gamma _ { a } \left( 1 + \Gamma _ { 7 } \right) \Psi \qquad a = 1 , \dots , 6 \, . $"
fb04004abe.png,"$ \hat { O } ( z , \eta ) = \hat { A } ( z ) + \hat { \bar { \zeta } } ( z ) \eta + \bar { \eta } \hat { \zeta } ( z ) + \bar { \eta } \eta \hat { B } ( z ) , $"
762a084a6e.png,$ W _ { ( 0 ) } ^ { 0 } = \int \mathrm { \small { ~ \frac ~ 1 2 ~ } } [ \sqrt { g } g ^ { \alpha \beta } N _ { \mu \nu } ( X ) + \varepsilon ^ { \alpha \beta } F _ { \mu \nu } ( X ) ] \partial _ { \alpha } X ^ { \mu } \cdot \partial _ { \beta } X ^ { \nu } . $
218f730b53.png,$ \sqrt { - g } \left( - { \frac { 2 } { { \kappa ^ { \prime } } ^ { 2 } } } R ( \eta _ { \mu \nu } + \kappa ^ { \prime } \sqrt { Z _ { g } } \phi _ { \mu \nu } ) + { \frac { 1 } { 2 } } Z _ { \varphi } g ^ { \mu \nu } \partial _ { \mu } \varphi \partial _ { \nu } \varphi \right) . $
3904c07f5f.png,$ \frac { d x ^ { \mu } } { d s } = \gamma ^ { \mu } . $
25fb1cf0b9.png,"$ f _ { 1 } \bullet f _ { 2 } - f _ { 2 } \bullet f _ { 1 } = \frac { \hbar } { 2 \sqrt { - 1 } } \left\{ f _ { 1 } , f _ { 2 } \right\} _ { P } + O \left( \hbar ^ { 2 } \right) . $"
483f91f7f0.png,$ Z _ { 3 } d \sigma ^ { 5 } = \big ( \partial _ { 5 } b _ { 3 } - d b _ { 2 } \big ) d \sigma ^ { 5 } = - { \frac { 1 } { 2 } } d \bar { \theta } \psi ^ { 2 } d \theta . $
46744e7f64.png,"$ { \cal L } \, = \, \frac { 1 } { 2 } g ^ { d - 1 } t r ( \partial _ { \mu } U ^ { \dagger } \partial ^ { \mu } U ) \; \; , $"
25c07c16a5.png,$ P _ { 2 n } ( p ) \left( 1 + m ^ { 2 } \frac { P _ { 2 n - 2 } ( p ) } { P _ { 2 n } ( p ) } + . . . + m ^ { 2 n } \frac { 1 } { P _ { 2 n } ( p ) } \right) $
73c65b296b.png,"$ W = - \frac { 1 } { 2 } \, \zeta ^ { \prime } ( 0 ) - \frac { 1 } { 2 } \zeta ( 0 ) \operatorname { l o g } \mu ^ { 2 } $"
6ed62215b8.png,$ d s _ { D } ^ { 2 } = H ^ { m } e ^ { - \frac { 2 } { Q ( D - 3 ) } \varphi } \tilde { f } _ { \mu \nu } d x ^ { \mu } d x ^ { \nu } + H ^ { n } e ^ { \frac { 2 } { Q } \varphi } d y ^ { 2 } $
654cb97ad9.png,$ \vec { c } \cdot \hat { k } = - \frac { M ^ { 2 } } { k ^ { 0 } } . $
5bbc0f9ea5.png,"$ \ddot { q } ^ { \nu } + \bar { \Gamma } _ { \alpha \beta } { } ^ { \nu } \dot { q } ^ { \alpha } \dot { q } ^ { \beta } = 0 , $"
57a6806062.png,$ \epsilon = \hat { \Gamma } _ { 0 1 2 3 4 5 } \epsilon = \hat { \Gamma } _ { 0 1 2 3 4 5 } \hat { \Gamma } _ { 0 1 2 3 6 7 } \epsilon = - \hat { \Gamma } _ { 4 5 6 7 } \epsilon $
210cc3af7e.png,"$ \hat { T } _ { a } { \bf \Psi } = 0 \Leftrightarrow \hat { n } _ { a } { \bf f } _ { \zeta } = \delta _ { - s , \zeta } { \bf f } _ { \zeta } , \; \; \zeta = \pm \; . $"
2ff6ddbb3c.png,"$ u ( x , y , t ) = - 2 \sum _ { i = 1 } ^ { N } \wp ( x - q _ { i } ( y , t ) ) + c , $"
79bda7a3b9.png,"$ { \frac { 1 } { 1 6 \pi G _ { \mathrm { \scriptsize ~ i n d } } } } \simeq 8 . 2 \cdot 1 0 ^ { - 4 } \mu ^ { 2 } , \hspace { 1 c m } { \frac { 2 \Lambda _ { \mathrm { \scriptsize ~ i n d } } } { 1 6 \pi G _ { \mathrm { \scriptsize ~ i n d } } } } \simeq 4 . 2 \cdot 1 0 ^ { - 8 } \mu ^ { 4 } , $"
33b44e48cc.png,$ \sum _ { I = 1 } ^ { \mathcal { N } _ { e } } . . . = \sum _ { i = 1 } ^ { n } \sum _ { I _ { i } = 1 } ^ { N _ { i } } . . . $
1d3b976999.png,$ { \cal A } ( x ) = \operatorname* { l i m } _ { M \rightarrow \infty } \sum _ { l = 0 } ^ { \infty } e ^ { - \frac { l ( l + 1 ) } { M ^ { 2 } } } ( 2 l + 1 ) ( \frac { - 2 } { M ^ { 2 } } ) [ i \epsilon _ { i j k } x _ { k } ( \tilde { \cal L } _ { i } a _ { j } ) + 2 x _ { i } a _ { i } ] . $
3d675e76d0.png,"$ \sum _ { i , j } K _ { i j } [ \alpha ] \operatorname { l o g } | \omega _ { i } - \omega _ { j } | + B ( \lambda _ { 0 } , \alpha ) . $"
101dc25145.png,"$ \mu _ { 0 } ^ { \prime } \left( y \right) = \pi \left( y \right) , $"
79247d4581.png,"$ \nabla ^ { \mu } \partial _ { \mu } \Phi ^ { a } = - { \frac { \Phi ^ { b } ( \nabla ^ { \mu } \partial _ { \mu } \Phi ^ { b } ) } { \eta ^ { 2 } } } \Phi ^ { a } = { \frac { ( \partial ^ { \mu } \Phi ^ { b } ) ( \partial _ { \mu } \Phi ^ { b } ) } { \eta ^ { 2 } } } \Phi ^ { a } \, . $"
74665623c8.png,"$ \left| \vartheta _ { n } \right\rangle = \frac { 1 } { \sqrt { k } } \sum _ { m = 0 } ^ { k - 1 } e ^ { i m \vartheta _ { n } } \left| m \right\rangle \: , \qquad \vartheta _ { n } = \frac { 2 \pi } { k } n \: , $"
6541d07e44.png,"$ \tilde { N } = N + \vec { n } \cdot \left( \frac { 1 } { L } \, \vec { s } - \frac { 1 } { L ^ { 2 } } \, \vec { n } \right) = N + \frac { 1 } { L } \, \vec { n } \cdot \vec { s } - \frac { 1 } { L ^ { 2 } } \, { \vec { n } } ^ { \, 2 } $"
22ee2f70c6.png,"$ p _ { + } = { \frac { - s p _ { - } + \omega _ { p } } { c } } , \qquad \omega _ { p } = \sqrt { ( p _ { - } ) ^ { 2 } + c m ^ { 2 } } . $"
7482d5c0ca.png,"$ m \frac { d ^ { 2 } } { d t ^ { 2 } } R _ { a } ^ { i } = k \, \sum _ { j , b } M _ { \left( i a \right) \left( j b \right) } R _ { b } ^ { j } \; , \; \; \; \; \; M _ { \left( i a \right) \left( j b \right) } = \varepsilon ^ { i j } \sum _ { c = 1 , 2 , 3 } \varepsilon ^ { a c b } N _ { c } N _ { b } $"
27d8f9f7a0.png,$ - \frac { d ^ { 2 } \phi _ { i } } { d x ^ { 2 } } = E _ { i } \phi _ { i } . $
3a61323946.png,$ \begin{array} { c c c c } { \Phi _ { i } } & { \delta _ { i k } } & { } & { 1 } \\ { \lambda _ { i } } & { - \delta _ { i k } } & { } & { 1 } \\ { m _ { i j } } & { - ( \delta _ { i k } + \delta _ { j k } ) } & { } & { 0 } \\ { g _ { i j l } } & { - ( \delta _ { i k } + \delta _ { j k } + \delta _ { l k } ) } & { } & { - 1 } \\ \end{array} $
1b63126284.png,"$ n _ { 0 } \neq n _ { i } \; \mathrm { i m p l i e s } \; \exists \; \mathrm { o p e n ~ s e t } \; O _ { i } , n _ { 0 } \in O _ { i } , n _ { i } \notin O _ { i } $"
2b2a58efdd.png,"$ { \cal L } _ { \phi G } = - m _ { Z } Z ^ { \mu } \partial _ { \mu } \pi _ { 0 } + i m _ { W } ( W _ { \mu } ^ { - } \partial ^ { \mu } \pi _ { + } - W _ { \mu } ^ { + } \partial ^ { \mu } \pi _ { - } ) , $"
687fabf4ed.png,$ k ^ { 2 } - \frac { \kappa \bar { k } ^ { 2 } } { k ^ { 2 } - m _ { \mathrm { A } } ^ { 2 } } . $
1e0fcb990e.png,$ < \bar { \xi } _ { \alpha } ^ { \prime } \vert \xi _ { \alpha } > = ( 1 + \bar { \xi } _ { \alpha } ^ { \prime } \cdot \xi _ { \alpha } ) ^ { J _ { \alpha } } . $
60ecb38d4f.png,$ E = { u _ { t o t } } \frac { \hbar \kappa ^ { 2 } } { 4 8 \pi } $
65681b9c17.png,"$ \Lambda ^ { 2 } \left( g ^ { 2 } ( \nu ) , \nu \right) _ { R } = \nu ^ { 2 } \operatorname { e x p } \left\{ - 2 \int ^ { g ( \nu ) } \, \, d g ^ { \prime } \, \frac { 1 } { [ \beta ( g ^ { \prime } ) ] _ { R } } \right\} \, , $"
3ee6f5b415.png,"$ \Delta _ { a } ( T ) = - ( b _ { 0 } - 3 \delta _ { \mathrm { G S } } ) \operatorname { l n } \left( | \eta ^ { 4 } ( T ) | ( T + T ^ { * } ) \right) + ( b _ { 0 } / 3 ) \operatorname { l n } | H ( T ) | ^ { 2 } , $"
8c6e256aa1.png,"$ K ( t ) = \int _ { - \infty } ^ { \infty } d \mu ( k ) \, \, e ^ { - k ^ { 2 } t } = \frac { 1 } { 1 6 \pi ^ { 2 } t ^ { 2 } } $"
2a610237e5.png,"$ A _ { ( 0 ) } ( R , v ) = \sum _ { n = 0 } ^ { \infty } \operatorname { c o s } ( n v ) \, B _ { 0 } ^ { ( n ) } ( R ) \ . $"
6604415d3e.png,"$ G = \{ ( u , v ) \in \mathrm { U ( 3 ) } \times \mathrm { U ( 2 ) } \ | \ \operatorname* { d e t } u \cdot \operatorname* { d e t } v = 1 \} $"
6ee9cf5e1b.png,$ u _ { 0 } ( { \hat { x } } ) = e ^ { - \beta _ { 0 } ( { \hat { x } } ) / 2 } = \frac { 1 } { 2 } ( \sqrt { { \hat { x } } ^ { 2 } + 4 } - { \hat { x } } ) < 1 $
51c290de0a.png,"$ \{ Q _ { r } , Q _ { s } \} _ { 0 } = 2 \delta _ { r s } H , \quad \{ Q _ { r } , H \} _ { 0 } = \{ H , H \} _ { 0 } = 0 , \quad r , s = 1 , 2 . $"
14bc0d8d68.png,$ D _ { I } { } ^ { J } u _ { K } { } ^ { i } = \delta _ { K } { } ^ { J } u _ { I } { } ^ { i } - \frac { 1 } { N } \delta _ { I } { } ^ { J } u _ { K } { } ^ { i } $
4de2ddbbfa.png,"$ I _ { 2 - l o o p , \; e ^ { i \varphi } } = I _ { 2 - l e g s } + I _ { 3 - l e g s } + I _ { n o n - l o c a l } = - { \frac { 1 } { \epsilon ^ { 2 } } } ( J - 2 ) - { \frac { 2 } { \epsilon } } $"
349e6464c8.png,$ W _ { 1 / 2 } = \int { \cal D } { \mathrm { \boldmath ~ x ~ } } \operatorname { e x p } \left[ - \int _ { 0 } ^ { 1 } d t \{ \left( M + i b ( { \mathrm { \boldmath ~ x ~ } } ) \right) \sqrt { \dot { { \mathrm { \boldmath ~ x ~ } } } ^ { 2 } } + i { \mathrm { \boldmath ~ a ~ } } \cdot \dot { \mathrm { \boldmath ~ x ~ } } + i { \mathrm { \boldmath ~ C ~ } } \cdot \dot { \mathrm { \boldmath ~ x ~ } } \} + \frac { i } { 2 } \Xi [ \frac { \dot { { \mathrm { \boldmath ~ x ~ } } } } { | \dot { { \mathrm { \boldmath ~ x ~ } } } | } ] \right] \; . $
5c7a6ff8f4.png,"$ G ( z , w ) = - \operatorname { l n } | E ( z , w ) | ^ { 2 } + 2 \pi \, \mathrm { I m } \int _ { z } ^ { w } \omega _ { I } \, ( \mathrm { I m } \Omega ) _ { I J } ^ { - 1 } \, \mathrm { I m } \int _ { z } ^ { w } \omega _ { J } . $"
364c7c9c92.png,$ \frac { \partial } { \partial \overline { { \psi } } ^ { \prime } } \Phi ( \zeta ^ { \prime } ) + i \gamma ^ { \mu } \psi \frac { \partial } { \partial \eta ^ { \prime } { } ^ { \mu } } \Phi ( \zeta ^ { \prime } ) = 0 $
a111101894.png,"$ \frac { 1 } { 2 } k B ( x , y ) G ( x , y ) ^ { k } P _ { k , k , 0 } ^ { ( 1 , 2 ) } , $"
31e17cbe2c.png,"$ ( T _ { I } ) _ { M } { } ^ { N } = ( \delta _ { M } ^ { 1 } + \delta _ { M } ^ { 5 } ) \delta _ { I } ^ { N } \sigma _ { I } + \delta _ { M I } ( \delta _ { 1 } ^ { N } - \delta _ { 5 } ^ { N } ) \ , \qquad I \neq 1 , 5 \ , $"
5ddb112f86.png,"$ F ( z ) = f _ { H M } ( z ) + \sum _ { q } K _ { q } z ^ { 1 / 2 + i q \omega } \ , $"
7dd0c56f66.png,"$ { \cal H } _ { \pm } \; | v _ { \pm } ( \lambda ) \rangle \; = \; - \, \omega ( \lambda ) \; | v _ { \pm } ( \lambda ) \rangle \; \qquad \omega ( \lambda ) > 0 , $"
653e901e95.png,$ T _ { H } = \: \frac { \hbar c ( D - 3 ) } { 4 \pi k _ { B } } \: \left( \frac { 1 } { r _ { H } } \right) $
7949a1e616.png,"$ \dot { A } ^ { 2 } = - k - A ^ { 2 } \left( \frac { 1 } { \ell ^ { 2 } } - \frac { 1 6 \pi ^ { 2 } \, T ^ { 2 } } { ( d - 1 ) ^ { 2 } \, \, L _ { p } ^ { 2 ( 3 - d ) } } \right) . $"
5749feead4.png,"$ \left( \begin{array} { c c } { M _ { 1 1 } } & { M _ { 1 2 } } \\ { M _ { 2 1 } } & { M _ { 2 2 } } \\ \end{array} \right) \left( \begin{array} { c } { W _ { 2 2 } ^ { 0 0 } } \\ { W _ { 0 0 } ^ { 0 0 } } \\ \end{array} \right) = \omega ^ { 2 } \left( \begin{array} { c } { W _ { 2 2 } ^ { 0 0 } } \\ { W _ { 0 0 } ^ { 0 0 } } \\ \end{array} \right) , $"
59dc16b50d.png,"$ \left( i \frac { \partial } { \partial t } - P H P \right) | \psi ; t > _ { | | } = | \chi ; t > - i \int _ { 0 } ^ { \infty } K ( t - \tau ) | \psi ; \tau > _ { | | } d \tau , $"
6a7a12a4b2.png,"$ B = \frac { X + 1 } { r } , \quad D = \frac { Y - \sqrt { 3 } } { r } $"
2fa8eaa358.png,"$ U ( t _ { 2 } , t _ { 1 } ) = T \operatorname { e x p } \left[ - \int _ { t _ { 1 } } ^ { t _ { 2 } } d t \, H \right] . $"
63b999ddf1.png,$ \sum _ { l = 1 } ^ { \infty } ( - 1 ) ^ { l + 1 } [ \frac { 8 m } { \beta l } K _ { 1 } ( m \beta l ) + \frac { 2 } { 3 } \frac { ( e H ) ^ { 2 } l \beta } { m } K _ { 1 } ( m \beta l ) + \cdots ] . $
b816b895e3.png,"$ \overline { { \omega } } _ { r } ( \varepsilon ^ { s } ) = { \frac { \partial { \cal M } ( \tau ) } { \partial \overline { { \cal S } } ^ { r } } } = F _ { r s } ( \overline { { \cal S } } ^ { u } , q ^ { \mu } , p _ { \mu } ) \, \overline { { \cal S } } ^ { s } + G _ { r } ( \overline { { \cal S } } ^ { u } , q ^ { \mu } , p _ { \mu } ) , $"
