image,formula
2d6a113751.png,$ \partial _ { 2 } f ^ { [ M 2 ] } = \partial _ { 2 } f ^ { [ M 5 ] } \left( f ^ { [ M 5 ^ { \prime } ] } - D _ { i } D _ { i } Y \right) + \partial _ { 2 } f ^ { [ M 5 ^ { \prime } ] } \left( f ^ { [ M 5 ] } - D _ { p } D _ { p } X \right) . $
487e20198a.png,"$ { \cal L } _ { D } [ A , H , V ] = { \cal L } _ { G } [ A ] + \frac { 1 } { 2 G } V ^ { \mu } V _ { \mu } + \frac { 1 } { 2 } \epsilon ^ { \mu _ { 1 } . . . \mu _ { D } } H _ { \mu _ { 3 } . . . \mu _ { D } } F _ { \mu _ { 1 } \mu _ { 2 } } [ A + V ] , $"
65f8ac24c0.png,$ S _ { B H } = { \frac { \pi } { 8 } } \sqrt { J _ { 4 } } . $
1b5a03a2ef.png,$ \Psi = - { \frac { i D \Phi } { 1 + \sqrt { 1 - ( \partial _ { \tau } \Phi ) ^ { 2 } } } } . $
3f3cdd958a.png,$ K _ { a b } = \frac { 8 \pi G _ { n + 2 } } { n } \sigma h _ { a b } . $
6966d8fd99.png,"$ \quad \mathrm { d e t } \, ( Q _ { i } Q _ { i + 1 } ) , \quad \, \, \cdots , \, \, \mathrm { d e t } \, ( Q _ { 0 } Q _ { 1 } \cdots Q _ { r - 1 } ) , \quad \mathrm { d e t } \, ( Q _ { 1 } Q _ { 2 } \cdots Q _ { r } ) , $"
73c211489e.png,"$ \Delta ^ { 0 } ( S _ { n } ) = \sum _ { j } \sum _ { k = - h + 1 } ^ { n } { \binom { n + h - 1 } { k + h - 1 } } z _ { j } ^ { n - k } S _ { k } ^ { ( j ) } \, . $"
6721c2d883.png,$ \partial _ { y } \left[ { \cal W } ^ { \frac { D - 2 p - 1 } { 2 } } \partial _ { y } u _ { m } \right] = m ^ { 2 } { \cal W } ^ { \frac { D - 2 p - 3 } { 2 } } u _ { m } . $
14b8580e81.png,"$ = \langle d _ { 0 } ( x ) , \varphi \Bigl ( \frac { x } { a } \Bigr ) \rangle = a ^ { n } \langle d _ { 0 } ( a x ) , \varphi ( x ) \rangle = a ^ { - \omega } \langle d _ { 0 } ( x ) , \varphi ( x ) \rangle , $"
7bb00ddcd4.png,$ \widetilde { \Phi } _ { \Pi } ^ { a b } = \Phi _ { \Pi } ^ { a b } - \frac { 1 } { 2 } \varepsilon ^ { a b } \varphi _ { \Pi } $
70035fa08a.png,$ W = \tilde { d } \frac { e ^ { \frac { - 3 S } { 2 \tilde { \beta } } } } { \eta ( T ) ^ { 6 - \frac { 9 \delta _ { G S } } { 4 \pi ^ { 2 } \tilde { \beta } } } } $
600c6a6163.png,"$ B _ { M N } = ( - ) ^ { M ( N + \underline { { N } } ) } \partial _ { N } z ^ { \underline { { N } } } \partial _ { M } z ^ { \underline { { M } } } B _ { \underline { { M N } } } \; , \; \; \; E _ { \pm } ^ { \underline { { A } } } = E _ { \pm } ^ { M } \partial _ { M } z ^ { \underline { { N } } } E _ { \underline { { N } } } ^ { \underline { { A } } } \; , $"
47f7a322bd.png,"$ G ( r , r ^ { \prime } ) = \left( \begin{array} { l l } { a ( r , r ^ { \prime } ) } & { b ( r , r ^ { \prime } ) } \\ { c ( r , r ^ { \prime } ) } & { d ( r , r ^ { \prime } ) } \\ \end{array} \right) $"
239bb5f7b0.png,$ m ( 0 ) = T _ { c } \left[ \operatorname { l n } ( 1 + e ^ { \mu _ { c } / T _ { c } } ) + \operatorname { l n } ( 1 + e ^ { - \mu _ { c } / T _ { c } } ) \right] $
4d2777e654.png,"$ L ( q , \dot { q } ) = \frac { M } { 2 } g _ { \mu \nu } ( q ( t ) ) \, \dot { q } ^ { \mu } ( t ) \dot { q } ^ { \nu } ( t ) $"
5d7b5e18f6.png,"$ < x , t _ { 2 } | y , t _ { 1 } > = < x | \operatorname { e x p } ( - \frac { \Delta t } { \hbar } \hat { H } | y > , \; \Delta t = t _ { 2 } - t _ { 1 } , $"
5dcf908bcb.png,"$ \xi _ { F I , 1 } ^ { 5 _ { 3 } } \sim ( 2 i \sqrt { 3 } ) \mathrm { T r } \tilde { B } _ { 2 } ^ { 5 _ { 3 } } ( \phi _ { 1 , 1 , 1 } + \phi _ { 1 , 1 , 2 } + \phi _ { 1 , 1 , 3 } ) \; , $"
6116608865.png,$ x _ { \pm } = \frac { 1 } { 2 } x _ { 1 } \mp \frac { 1 } { B } p _ { 2 } $
4dd5ca5878.png,"$ S _ { ( 0 ) } ^ { 2 } = 1 - \frac { \sigma ^ { 2 } } 2 , \hspace { 0 . 5 i n } S _ { ( 1 ) } ^ { 2 } = \frac { \sigma ^ { 2 } } 2 $"
62d7ee44d8.png,"$ [ [ B _ { n } ^ { + } , b _ { 2 } ^ { - } ] , b _ { 2 } ^ { + } ] = n B _ { n } ^ { + } , \quad [ [ B _ { n } ^ { - } , b _ { 2 } ^ { + } ] , b _ { 2 } ^ { - } ] = n B _ { n } ^ { - } . $"
5dfed60870.png,"$ \Delta _ { \operatorname* { m a x } } = { \frac { 1 } { 2 \pi \tau ^ { \prime } } } \operatorname { l n } { \frac { 4 \tau ^ { \prime } } { 1 - e ^ { - 4 \pi \tau ^ { \prime } \Delta _ { \operatorname* { m a x } } } } } \, . $"
78845d2b90.png,$ D _ { N } ^ { 3 } | \Phi \rangle = D _ { N } ^ { \pm } | \Phi \rangle = 0 \qquad ( N > 0 ) \; . $
34a338d31e.png,"$ \left. \Gamma _ { 3 } ^ { ( 1 ) 0 } ( p , p - q ) \right| _ { q ^ { 0 } = 0 } \simeq \frac { - e ^ { 3 } } { 4 \pi \Theta } \left[ \frac { \epsilon _ { i j } p ^ { i } q ^ { j } } m \right] $"
1867389753.png,$ \left( \delta _ { j } ^ { i } - \nabla _ { j } \frac { 1 } { \Delta } \nabla ^ { i } \right) H _ { i } . $
1a32dcbe14.png,"$ A _ { 0 } = \frac { 1 } { 2 } \int \sqrt { \vert g ^ { ( d ) } \vert } { \cal A } ( \tilde { g } _ { ( 0 ) } ( x ) ) d ^ { d } x , $"
5a644ae3b8.png,"$ A _ { j } ( t ) = \prod _ { n = 1 } ^ { \infty } \Big ( 1 - \frac { t } { t _ { n } ^ { ( j ) } } \Big ) , $"
49b7ff4517.png,$ \Gamma = { \frac { 1 } { \tau } } < < M $
6ec01a2716.png,"$ R _ { 1 2 } \; ( u , v ) \Gamma K _ { 1 } \; ( u ) \Gamma R _ { 2 1 } \; ( v , - u ) K _ { 2 } \; ( v ) = $"
7ad96b348d.png,"$ \frac { 1 } { 2 } \left< P ^ { 0 } [ h ] _ { \mu \nu } ( x ) \, P ^ { \infty } [ h ] _ { \rho \sigma } ( y ) \right> _ { 0 } + \frac { 1 } { 2 } \left< P ^ { \infty } [ h ] _ { \mu \nu } ( x ) \, P ^ { 0 } [ h ] _ { \rho \sigma } ( y ) \right> _ { 0 } $"
5aff6b796d.png,"$ f _ { ( \frac { 3 } { 2 } , 3 ) } ^ { M } ( A _ { 9 } ) = \frac { 1 7 \pi ^ { 2 } } { 1 0 8 } A _ { 9 } ^ { 4 } , \qquad - \infty < A _ { 9 } < \infty , $"
7464877f90.png,$ \dot { \vec { \eta } } ( \tau ) = - \vec { \alpha } \Omega ^ { 2 } \tau + \vec { \beta } ( \Omega - $
4022725340.png,"$ p _ { 1 } ^ { ( I ) } = \frac { 1 } { 2 } ( 2 k - m _ { 0 } ) , ~ ~ p _ { 2 } ^ { ( I ) } = - 1 + \frac { 1 } { 2 } ( 2 k + m _ { 0 } ) . $"
234ec693d0.png,$ U ( k ) \; = \; P ( k ^ { 2 } ) \; - \; \int _ { 0 } ^ { \infty } \; \frac { d \rho ( \mu ^ { 2 } ) } { k ^ { 2 } + \mu ^ { 2 } } \; . $
74c5e32bf6.png,"$ \Delta ^ { ' D \, ( r s ) } ( Q ) = \eta \, \Delta _ { g } ^ { ( 0 ) \, ( r s ) } ( Q ) \, , $"
79bdf93a8f.png,$ { \cal G } ^ { a } = \partial _ { l } \Pi _ { l } ^ { a } + \textstyle { \frac { 1 } { 2 } } m \epsilon _ { l n } \partial _ { l } A _ { n } ^ { a } - M _ { ( a ) } \Pi _ { \xi } ^ { a } . $
1744ecd29e.png,$ { \frac { k } { 8 \pi } } \epsilon ^ { i j } F _ { i j } ^ { a } \approx 0 . $
5e6ac88db0.png,"$ | T | ( x ) \ge T _ { \mathrm { m i n } } = T _ { 0 } \, \mathrm { a r c c o s h } ( u ) . $"
1db08bf47e.png,$ ( - 1 ) ^ { k } ( 2 k ) ! \times ( - 1 ) ^ { j } \frac { ( 2 l + q ) ! } { ( 2 l + q - 2 j ) ! } . $
cefd835942.png,$ s _ { \pm } \approx \pm \sqrt { - 2 \kappa x } $
2b1fc5e900.png,"$ \epsilon ^ { i j } \partial _ { i } \partial _ { j } \Phi ( \vec { x } ) = 2 \pi \, \delta ( \vec { x } \, ) $"
4b2fa2623d.png,"$ \tilde { A } \, ( \Omega ^ { \alpha } , y ^ { a } ) = A \, ( \Omega ^ { \alpha } - y ^ { a } K _ { a } ^ { \alpha } ) $"
7d06b62a2e.png,"$ \begin{array} { c c } { \displaystyle { \{ D _ { i \alpha } , D _ { j \beta } \} = - 2 i \bar { \cal E } _ { i j } \gamma _ { \alpha \beta } ^ { A } \partial _ { A } } ~ ~ ~ } & { ~ ~ ~ \displaystyle { \{ \tilde { D } _ { \tilde { \imath } } ^ { \alpha } , \tilde { D } _ { \tilde { \jmath } } ^ { \beta } \} = - 2 i \bar { \tilde { \cal E } } _ { \tilde { \imath } \tilde { \jmath } } \tilde { \gamma } ^ { A \alpha \beta } \partial _ { A } } } \\ \end{array} $"
4e1195a104.png,"$ ( y , \eta ) = \mathrm { e } ^ { Y } ( x , \theta ) \mathrm { e } ^ { - Y } : = ( x + \Delta x , \theta + \Delta \theta ) , $"
3a99674d3d.png,$ \Theta ( t ) = \left[ \sum _ { \delta \neq { \bf 1 } } \sum _ { p = 1 } ^ { \infty } { \frac { l ( \delta ) / 2 } { \mathrm { S i n h } ( p l ( \delta ) / 2 ) } } e ^ { - p ^ { 2 } l ^ { 2 } / 4 t } \right] { \frac { e ^ { - M ^ { 2 } t } } { ( \pi t ) ^ { 1 / 2 } } } \quad . $
2faa341eca.png,$ \left[ x _ { 0 } ^ { 2 } \partial _ { \mu } \partial _ { \mu } - x _ { 0 } ( d - 1 ) \partial _ { 0 } - m ^ { 2 } \right] \phi = 0 . $
7c07f32ab2.png,"$ x ^ { \mu } ( u ) \, = \, \left\{ c t , \; \frac { l } { \pi } \sigma , \; { \bf x } ( u ) \right\} , \quad \tau \, = \, t , $"
1d593b4e0b.png,"$ 2 \pi \left( \delta ( p _ { 1 } + p _ { 2 } ) + \delta ( p _ { 1 } - p _ { 2 } ) \right) G _ { b u l k } ( p _ { 1 } , \omega _ { 1 } ) . $"
359506a7f2.png,$ { \cal N } \rightarrow ( c _ { 2 \vartheta } + d _ { 2 \vartheta } { \cal N } ) ( a _ { 2 \vartheta } + b _ { 2 \vartheta } { \cal N } ) ^ { - 1 } $
58a36ea555.png,"$ [ Q , H ] = 0 \qquad \{ Q , Q \} = H + G . $"
36e51b83dd.png,$ V ( z ) = ( A ^ { \prime } ) ^ { 2 } - A ^ { \prime \prime } + P _ { 2 } ( x ( z ) ) \varrho ( x ( z ) ) $
1ab4b4acf8.png,"$ r \cong t - t _ { \mathrm { i n } } + 2 M \operatorname { l n } \left( { \frac { \epsilon } { 2 M } } \right) \qquad ( \epsilon \ll 2 M , \quad r \gg 2 M ) $"
21115562d4.png,"$ \{ b ^ { \pm } ( \kappa ) , \, c ^ { \mp } ( \kappa ) \} = \delta ( \kappa - \kappa ^ { \prime } ) . $"
7448a80990.png,$ \left. \begin{array} { l c } { \alpha _ { n } ^ { \mu } | \Omega \rangle = 0 } & { n > 0 } \\ { b _ { n } | \Omega \rangle = 0 } & { n \ge 0 } \\ { c _ { n } | \Omega \rangle = 0 } & { n > 0 } \\ { p ^ { \mu } | \Omega \rangle \propto \alpha _ { 0 } ^ { \mu } | \Omega \rangle = 0 . } & { } \\ \end{array} \right. $
508ce7cbed.png,"$ S _ { \mathrm { m a t t e r } } = \int d ^ { 2 } \sigma \, \left[ \frac { 1 } { 4 } \left( F _ { r s } \right) ^ { 2 } + \frac { 1 } { 2 } \left( D _ { r } Y ^ { I } \right) ^ { 2 } + \frac { g ^ { 2 } } { 4 } \left( \{ Y ^ { I } , Y ^ { J } \} \right) ^ { 2 } \right] \, , $"
6c8e27758a.png,$ \operatorname* { d e t } \left[ \left( I - \mu _ { 1 } ^ { \left\langle 1 \right\rangle } \right) R ^ { q } \left( I + \mu _ { 2 } ^ { \left\langle 1 \right\rangle } \right) ^ { T } R ^ { q } - z \right] = P ^ { - } ( z ) . $
759d42e365.png,$ i \Delta _ { n } \ell + { \frac { 2 } { 3 } } \ell b _ { n } - B _ { n } $
7055ac3b57.png,"$ \left| S \right\rangle \leftrightarrow \bigotimes _ { n = 0 , \pm 1 , \cdots } \left| S \cap \{ s _ { n } ^ { \uparrow } , s _ { n + 1 } ^ { \downarrow } \} \right\rangle . $"
7bdc6897e6.png,"$ f ^ { ( 2 ) } = \left( \begin{array} { c c c c } { 0 } & { - \delta _ { i j } } & { 2 a _ { i } } & { \pi _ { i } } \\ { \delta _ { i j } } & { 0 } & { 0 } & { a _ { i } } \\ { - 2 a _ { i } } & { 0 } & { 0 } & { 0 } \\ { - \pi _ { i } } & { - a _ { i } } & { 0 } & { 0 } \\ \end{array} \right) , $"
7f63a2ec03.png,"$ V _ { \theta } \equiv - { \frac { 1 } { 2 { \cal A } } } \operatorname { l n } ( \operatorname* { d e t } P _ { \theta } ) \equiv - { \frac { 1 } { 2 { \cal A } } } \operatorname* { l i m } _ { s \to 0 } \partial _ { s } \zeta _ { \theta } ( s ) , $"
ee8c8cbbe1.png,$ { \cal D } _ { + } \Phi = \overline { { \cal D } } _ { + } \Phi = 0 ~ . $
1514f96767.png,"$ \Gamma _ { i } = \left( \begin{array} { c c } { 0 } & { \sigma _ { i } } \\ { { \tilde { \sigma } } _ { i } } & { 0 } \\ \end{array} \right) , $"
42a41c1112.png,"$ ( W _ { 1 2 } ^ { N N } ) ^ { t _ { 1 } t _ { 2 } } ( \lambda _ { 1 } , \lambda _ { 2 } ) K _ { 1 } ^ { t _ { 1 } } ( \lambda _ { 1 } ) \tilde { X } _ { 1 2 } ( \lambda _ { 1 } , \lambda _ { 2 } ) K _ { 2 } ^ { t _ { 2 } } ( \lambda _ { 2 } ) = $"
7d7d29aed1.png,"$ K [ x ( s ) , x _ { 0 } ( s ) ; A ] = \left( { \frac { m ^ { 2 } } { 2 i \pi \hbar A } } \right) ^ { 3 / 2 } \operatorname { e x p } \left( { \frac { i m ^ { 2 } } { 4 \hbar A } } \Sigma ^ { \mu \nu } [ C - C _ { 0 } ] \Sigma _ { \mu \nu } [ C - C _ { 0 } ] \right) \ . $"
7c98d99e07.png,$ \Phi ( \tau ) = \left( \frac { \eta ( \frac { \tau } { p } ) } { \eta ( \tau ) } \right) ^ { r } $
759ae16620.png,"$ \left( - { \frac { \hbar ^ { 2 } } { 2 m } } \partial _ { x _ { k } } ^ { 2 } + V _ { k } ( x _ { k } ) \right) \psi = E \psi , $"
3ee6358676.png,"$ \Delta \ni s _ { \alpha } ( \beta ) = \beta - ( \alpha ^ { \vee } \cdot \beta ) \alpha , \quad \alpha ^ { \vee } = { \frac { 2 \alpha } { \alpha ^ { 2 } } } , \quad \alpha , \beta \in \Delta . $"
3ef8134dae.png,"$ ( \Pi _ { \mu \nu } ^ { \mp \pm } ) ^ { \dag } = \Pi _ { \mu \nu } ^ { \mp \pm } , ( \Pi _ { \mu \nu } ^ { \pm \pm } ) ^ { \dag } = \Pi _ { \mu \nu } ^ { \pm \pm } , \mu \neq \nu $"
6bc11153dc.png,$ e ^ { - 1 } \mathcal { L } = R - \Lambda - \frac { ( d - 2 ) } { 2 ( d - 3 ) } F _ { \mu \nu } F ^ { \mu \nu } $
c010503ea8.png,$ \zeta _ { A } ( s ) = \sum _ { j = - \infty } ^ { + \infty } \sum _ { n } \left[ \left( \omega _ { j } ^ { 2 } + \sigma _ { n } + m ^ { 2 } - e ^ { 2 } \mu ^ { 2 } \right) ^ { 2 } + 4 e ^ { 2 } \mu ^ { 2 } \omega _ { j } ^ { 2 } \right] ^ { - s } \; . $
79f652a76a.png,"$ \alpha _ { t } ( A ) = e ^ { i H t } A e ^ { - i H t } , \, \, \, A \in \mathcal { A } $"
419c4ee5e0.png,"$ \vert \partial _ { p } ^ { \omega } \, G _ { l , s } ^ { \, \alpha } ( \vec { \alpha } , \vec { \lambda } , \vec { p } ) \vert \ \leq \ e ^ { \, - m ^ { 2 } \sum _ { j = 1 } ^ { s } \alpha _ { j } } \, P ( \vert \vec { p } \vert ) \, Q ( \sqrt \alpha _ { 1 } , \ldots , \sqrt \alpha _ { s } ) \quad , $"
1cc5f71a6d.png,$ g \chi \vec { e } _ { r } \times \vec { v } _ { n } = i \mu _ { n } \vec { v } _ { n } $
252e069493.png,"$ U ( \sigma + 2 \pi ) = U ( \sigma ) g , \ \ x ^ { I } ( \sigma + 2 \pi ) = g x ^ { I } ( \sigma ) g ^ { \dagger } $"
7d580e9950.png,"$ M _ { G U T } ^ { ( i ) } = M 5 _ { G U T } ^ { ( i ) } e ^ { - \sigma ( y _ { i } ) } ~ . ~ \, $"
947f2a5e0b.png,"$ { \bf G } = G ^ { a } ( z ) \partial _ { a } + { \bar { G } } ^ { a } ( { \bar { z } } ) { \bar { \partial } } _ { a } , \quad G ^ { a } = i g ^ { a \bar { b } } { \bar { \partial } } _ { b } G . $"
49f4ef72f4.png,"$ N = n _ { 1 } ^ { 2 } + \cdots + n _ { k - 1 } ^ { 2 } + n _ { i } + \cdots + n _ { k - 1 } + \sum _ { j = 1 } ^ { k - 1 } \sum _ { p = 1 } ^ { n _ { j } - n _ { j + 1 } } a _ { p } ^ { ( j ) } , $"
7ec9074dfa.png,"$ R _ { x , y } ^ { \Lambda , \Lambda ^ { \prime } } = \sum _ { i = 0 } ^ { D - 1 } \frac { S _ { \Lambda , \Phi _ { 1 } ( i ) } } { S _ { 0 , \Phi _ { 1 } ( i ) } } \cdot \frac { S _ { \Lambda ^ { \prime } , \Phi _ { 2 } ( i ) } } { S _ { 0 , \Phi _ { 2 } ( i ) } } \cdot \xi _ { x } ^ { i } ( \xi _ { y } ^ { i } ) ^ { * } $"
2aba0105a1.png,"$ { \cal Z } = \int { \cal D } l { \cal D } x \delta [ \langle l ^ { - 1 } \partial l , T ^ { a } \rangle E _ { a b } ^ { 0 } + \partial x ^ { \alpha } F _ { \alpha b } ^ { L } - \langle l ^ { - 1 } \partial l , T _ { b } \rangle ] e ^ { - I [ l , x ] } , $"
37249f91ec.png,"$ \gamma _ { i } ( g ( \mu ) ) = - \mu { \frac { \partial } { \partial \mu } } \operatorname { l o g } Z _ { i } ( \mu , M ) | _ { M , g ( M ) } , $"
6ca422c8f1.png,"$ a | 0 \rangle = 0 \qquad \langle 0 | 0 \rangle = 1 \qquad \hat { \cal K } | 0 \rangle = | 0 \rangle \, . $"
527f29056c.png,$ r = - { \hat { r } } \left[ 1 - 2 q + 5 q ^ { 2 } - 3 2 q ^ { 3 } + 2 8 6 q ^ { 4 } - 3 0 3 8 q ^ { 5 } + 3 5 8 7 0 q ^ { 6 } + \cdots \right] $
456e9f0eb1.png,$ C _ { Z _ { 7 } } = \left[ \begin{array} { l l l } { 2 } & { 6 } & { 6 } \\ { 2 } & { { { - 1 - i \sqrt { 7 } } } } & { { { - 1 + i \sqrt { 7 } } } } \\ { 2 } & { { { - 1 + i \sqrt { 7 } } } } & { { { - 1 - i \sqrt { 7 } } } } \\ \end{array} \right] $
504bc4f5ba.png,"$ \hat { S } = \int d ^ { 1 0 } \hat { x } \sqrt { | \hat { g } | } \, \left\{ e ^ { - 2 \hat { \phi } } \left[ \hat { R } - 4 ( \partial \hat { \phi } ) ^ { 2 } \right] + { \textstyle \frac { ( - 1 ) ^ { 7 - p } } { 2 \cdot ( 8 - p ) ! } } \left( \hat { G } ^ { ( 8 - p ) } \right) ^ { 2 } \right\} \, . $"
7627cef524.png,$ { \frac { m ^ { 4 } } { 8 \pi ^ { 2 } } } \sum _ { k = 2 } ^ { \infty } { \frac { { \cal B } _ { 2 k } \left( 2 B / m ^ { 2 } \right) ^ { 2 k } ( 2 k - 3 ) ! } { ( 2 k ) ! } } $
52dc4dc924.png,$ y ^ { 2 } = P ( x : u ) ^ { 2 } - 4 \Lambda ^ { 2 N _ { c } - 1 } ( \lambda x + m _ { Q } ) \nonumber $
73162c2146.png,"$ { \cal V } = - 3 \bar { L } L + g ^ { i \bar { \jmath } } \nabla _ { i } L \nabla _ { \bar { \jmath } } \bar { L } + h ^ { u v } \nabla _ { u } L \nabla _ { v } \bar { L } , $"
32024f8ecf.png,"$ R _ { s } ^ { \mathrm { r w } } \sim \ell _ { s } ( M / M _ { s } ) ^ { 1 / 2 } \, , $"
133a14fec7.png,"$ \Theta _ { a } ^ { I } | _ { l o o p s } = - \frac { i } { 2 } \, ( \omega + \beta _ { a } ^ { I } ) \, \langle t ^ { I } + \bar { t } ^ { \bar { I } } \rangle ^ { - 1 } ~ ; { } ~ ~ ~ ~ ~ ~ ~ ~ \omega = - \frac { C } { 8 \pi ^ { 2 } } ~ , ~ ~ ~ \beta _ { a } ^ { I } = \frac { b _ { a } ^ { I } } { 8 \pi ^ { 2 } } . $"
365a8637ce.png,$ \dot { \phi } = { \frac { C _ { \phi } } { a ^ { 3 } } } $
2b005d94aa.png,$ S _ { 0 } = \frac { 1 } { 2 \pi } \int d ^ { 2 } x \left( \partial \phi \overline { { \partial } } \phi - h \left( \partial \phi \right) ^ { 2 } \right) $
1c1ef44cef.png,"$ v ^ { i } \phi ^ { j } ( \theta \gamma ^ { i j } \theta ) ( \theta \gamma ^ { k l m } \theta ) ( \theta \gamma ^ { k l m } \theta ) ~ , $"
11b66af4e0.png,$ D _ { - } = i \bar { \partial } $
4444e59886.png,$ \epsilon _ { 1 2 } ^ { \prime } = M _ { 0 } ^ { - 1 } \epsilon _ { 1 } ^ { \dagger } M _ { 0 } \epsilon _ { 2 } - \epsilon _ { 2 } M _ { 0 } ^ { - 1 } \epsilon _ { 1 } ^ { \dagger } M _ { 0 } . $
4a9c014798.png,"$ \nu ( \psi , \varphi ) = \nu ( \varphi , \psi ) ^ { * } . $"
78ce515f6d.png,"$ h ^ { \mu \nu } ( z , w ) = \frac { 1 } { 2 } \sum _ { n , m = 1 } ^ { \infty } ( - w ) ^ { n - 1 } ( - z ) ^ { m - 1 } \sqrt { n m } S ^ { n m } \eta ^ { \mu \nu } - \frac { 1 } { 2 } \eta ^ { \mu \nu } \frac { 1 } { ( z - w ) ^ { 2 } } . $"
60b78b0909.png,$ \frac { b _ { r } ^ { 2 } } { b _ { s } ^ { 2 } } = \frac { ( 1 + m ^ { 2 } k ^ { 2 } s ^ { 4 } ) r ^ { 4 } \operatorname { s i n } ^ { 2 } \theta _ { r } } { ( 1 + m ^ { 2 } k ^ { 2 } r ^ { 4 } ) s ^ { 4 } \operatorname { s i n } ^ { 2 } \theta _ { s } } e ^ { 2 i ( \varphi _ { r } - \varphi _ { s } ) } $
2c650f491b.png,$ H = \frac { 1 } { 2 } \Pi _ { 0 } ^ { 2 } + h ^ { i } \partial _ { i } \Pi _ { 0 } + \frac { m ^ { 2 } } { 2 } \left( h ^ { 0 } h _ { 0 } + h ^ { i } h _ { i } \right) + \lambda ^ { i } \Pi _ { i } \ . $
2637152b1c.png,$ V _ { \lambda \mu } \tau = X ( \lambda ) X ^ { * } ( \mu ) \tau . $
423bc819f0.png,$ S _ { E } [ \varphi ] = \int d ^ { 4 } { x } \left[ { \frac { 1 } { 2 } } ( { \frac { \partial \varphi } { \partial \tau } } ) ^ { 2 } + { \frac { 1 } { 2 } } ( \nabla \varphi ) ^ { 2 } + U ( \varphi ) \right] . $
6a75cd78ae.png,$ n _ { \alpha i } = \left( \begin{array} { c c c c c c } { 1 } & { 1 } & { 1 } & { 1 } & { 1 } & { 1 } \\ { 2 } & { 2 } & { 0 } & { 0 } & { 2 } & { 2 } \\ { 3 } & { 3 } & { 0 } & { 0 } & { 3 } & { 5 } \\ { 2 } & { 2 } & { 1 } & { 1 } & { 2 } & { 4 } \\ \end{array} \right) . $
97501c8dec.png,"$ B _ { e f f } ^ { ( 1 ) } ( \vec { R } _ { p _ { 1 } } ) = \frac { 2 \pi \kappa \sigma _ { 1 } } { q _ { 1 } } \varepsilon _ { i j } \partial _ { i } v _ { j } ^ { ( 2 ) } ( \vec { R } _ { p _ { 1 } } ) \; \; , \; \; \partial _ { i } = \frac { \partial } { \partial R _ { p _ { 1 } } ^ { i } } \; \; . $"
4c9f09e110.png,"$ \nabla _ { \nu } \nabla ^ { \nu } A _ { \mu } = - I _ { A \mu } = 4 e \Phi ^ { 2 } ( \chi _ { A , \mu } + e A _ { \mu } ) . $"
6fc79640fb.png,"$ \psi _ { 1 } = \frac { 3 } { 2 \sqrt { 2 } } ( f _ { 1 } + f _ { 2 } ) - \frac { 1 } { \sqrt { 2 } } f \ , \, p s i _ { 2 } = \frac { 2 } { 3 } \bar { \phi } + \frac { 1 } { 4 \sqrt { 2 } } ( f _ { 1 } + f _ { 2 } ) + \frac { 1 } { 2 \sqrt { 2 } } f . $"
440a0c0f72.png,"$ \tau ( t ) = < v _ { \Lambda _ { o } } , \psi ( t ) g v _ { \Lambda _ { o } } > $"
3d72d96523.png,$ i \Pi _ { + + } ( p ) = - \frac { i \lambda } { 2 } \int \frac { d ^ { n } k } { ( 2 \pi ) ^ { n } } \; i G _ { + + } ( k ) $
d8610e4fa9.png,$ \phi = - \frac { 1 } { \beta } \sum _ { j = 0 } ^ { r } \alpha _ { j } ^ { \mathrm { v } } \operatorname { l n } < \Lambda _ { j } | g ( t ) | \Lambda _ { j } > $
2d288ffda2.png,"$ b _ { 1 , 1 } ( Y ) = b _ { 2 , 1 } ( Y ^ { * } ) = V , $"
6967875d50.png,$ V _ { f } ^ { \pm } = \frac { 1 } { i \hbar } ( L _ { f } \pm R _ { f } ) $
5b8ab0bc4c.png,"$ { \mathcal Z } _ { B } \, \equiv \, { \mathcal Z } _ { B } [ 0 ] \; = \; \int { \mathcal D } { \bar { \psi } } { \mathcal D } \psi \; \operatorname { e x p } \left\{ i S [ { \bar { \psi } } , \psi ; B , 0 ] \right\} \; . $"
4221898994.png,"$ V ( \sigma , \varphi ) = V _ { 0 } + { \frac { \lambda } { 4 ! } } \left[ | \varphi | ^ { 2 } - m ^ { 2 } \operatorname { e x p } \left( - 2 k \sigma \right) \right] ^ { 2 } ~ ~ ~ . $"
46d76dec87.png,"$ E _ { l } = \tilde { E } _ { l } \mathrm { e } ^ { - 3 \gamma \lambda } , $"
9b942b1b62.png,$ t r \: e ^ { - \beta \triangle _ { 0 } } = F + ( 4 \pi \beta ) ^ { - \frac { 1 } { 2 } } e ^ { - \beta / 4 } \sum _ { n = 1 } ^ { \infty } \sum _ { p } \frac { l ( p ) / 2 } { \operatorname { s i n } l ( p ^ { n } ) / 2 } e ^ { - l ^ { 2 } ( p ^ { n } ) / 4 \beta } $
43bedb27db.png,$ \left[ - \frac { d ^ { 2 } } { d x ^ { 2 } } + U ^ { \prime \prime } [ \phi _ { c } ( x ) ] \right] \psi _ { n } ( x ) = \omega _ { n } ^ { 2 } \psi _ { n } ( x ) $
54b1f2bb36.png,$ g _ { \mu \nu } = g _ { \mu \nu } ^ { ( 0 ) } + g _ { \mu \nu } ^ { ( 1 ) } + \cdots $
